Id,Name,Broker_Finra,Investment_advisor,Bc_disclosure_fl,Approved_finra_registration_count,Employments_count,Experience,Current_employments
872612,F.F.MINOR,Active,Active,N,1,2,14342,"[{'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'BIRMINGHAM', 'branch_state': 'AL', 'branch_zip': '35223', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'CANONSBURG', 'branch_state': 'PA', 'branch_zip': '15317', 'ia_only': 'N', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'BIRMINGHAM', 'branch_state': 'AL', 'branch_zip': '35223', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}, {'firm_id': '19616', 'firm_name': 'WELLS FARGO CLEARING SERVICES, LLC', 'branch_city': 'CANONSBURG', 'branch_state': 'PA', 'branch_zip': '15317', 'ia_only': 'Y', 'firm_bd_sec_number': '37180', 'firm_bd_full_sec_number': '8-37180', 'firm_ia_sec_number': '37967', 'firm_ia_full_sec_number': '801-37967'}]"
1502877,F.F.WOLFF,Active,NotInScope,N,1,1,8325,"[{'firm_id': '705', 'firm_name': 'RAYMOND JAMES & ASSOCIATES, INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10022', 'ia_only': 'N', 'firm_bd_sec_number': '10999', 'firm_bd_full_sec_number': '8-10999', 'firm_ia_sec_number': '10418', 'firm_ia_full_sec_number': '801-10418'}]"
2257439,F.F.MASRI,Active,Active,N,1,2,11500,"[{'firm_id': '249', 'firm_name': 'OPPENHEIMER & CO. INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10017', 'ia_only': 'N', 'firm_bd_sec_number': '4077', 'firm_bd_full_sec_number': '8-4077', 'firm_ia_sec_number': '887', 'firm_ia_full_sec_number': '801-887'}, {'firm_id': '249', 'firm_name': 'OPPENHEIMER & CO. INC.', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10017', 'ia_only': 'Y', 'firm_bd_sec_number': '4077', 'firm_bd_full_sec_number': '8-4077', 'firm_ia_sec_number': '887', 'firm_ia_full_sec_number': '801-887'}]"
1382955,F.F.LEHR,Expanded,NotInScope,Y,0,0,6020,[]
1692435,F.F.REULING,InActive,InActive,N,0,0,10327,[]
408115,F.F.RYAN,InActive,InActive,N,0,0,16714,[]
2534595,F.F.MATHIE,InActive,NotInScope,N,0,0,9924,[]
7796475,YUVASREE.YUVASREE.G,Active,NotInScope,N,1,1,55,"[{'firm_id': '7560', 'firm_name': 'PERSHING LLC', 'branch_city': 'Pallavaram, Chennai', 'branch_zip': '600043', 'ia_only': 'N', 'firm_bd_sec_number': '17574', 'firm_bd_full_sec_number': '8-17574'}]"
2028012,G.G.GORELIK,InActive,InActive,Y,0,0,10888,[]
2495881,G.G.SCHROEDER,Active,Active,N,1,3,8923,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Seattle', 'branch_state': 'WA', 'branch_zip': '98101', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Seattle', 'branch_state': 'WA', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Seattle', 'branch_state': 'WA', 'branch_zip': '98101', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Seattle', 'branch_state': 'WA', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
6780425,G.G.Gentile,InActive,NotInScope,N,0,0,739,[]
1599372,G.G.GUARD,InActive,NotInScope,N,0,0,9997,[]
2080638,G.G.BROWN,Active,NotInScope,N,1,1,9870,"[{'firm_id': '17442', 'firm_name': 'BESSEMER INVESTOR SERVICES, INC.', 'branch_city': 'BOSTON', 'branch_state': 'MA', 'branch_zip': '02110', 'ia_only': 'N', 'firm_bd_sec_number': '35199', 'firm_bd_full_sec_number': '8-35199'}]"
1654875,G.G.YOUNG,InActive,InActive,N,0,0,12663,[]
2186376,G.G.Thornton,Active,Active,N,1,3,11666,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'BOSTON', 'branch_state': 'MA', 'branch_zip': '02110', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Stowe', 'branch_state': 'VT', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Marblehead', 'branch_state': 'MA', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'BOSTON', 'branch_state': 'MA', 'branch_zip': '02110', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Stowe', 'branch_state': 'VT', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Marblehead', 'branch_state': 'MA', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
5817304,G.G.ABBOUD,InActive,InActive,N,0,0,1352,[]
400928,G.G.Roberts,InActive,InActive,N,0,0,13139,[]
1539560,G.G.BUTLER,Active,Active,N,1,2,10963,"[{'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'INDIANAPOLIS', 'branch_state': 'IN', 'branch_zip': '46228', 'ia_only': 'N', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}, {'firm_id': '6413', 'firm_name': 'LPL FINANCIAL LLC', 'branch_city': 'INDIANAPOLIS', 'branch_state': 'IN', 'ia_only': 'Y', 'firm_bd_sec_number': '17668', 'firm_bd_full_sec_number': '8-17668', 'firm_ia_sec_number': '10970', 'firm_ia_full_sec_number': '801-10970'}]"
6012733,G.G.Park,Active,Active,N,1,2,4353,"[{'firm_id': '250', 'firm_name': 'EDWARD JONES', 'branch_city': 'JUNCTION CITY', 'branch_state': 'KS', 'branch_zip': '66441', 'ia_only': 'N', 'firm_bd_sec_number': '759', 'firm_bd_full_sec_number': '8-759', 'firm_ia_sec_number': '3297', 'firm_ia_full_sec_number': '801-3297'}, {'firm_id': '250', 'firm_name': 'EDWARD JONES', 'branch_city': 'JUNCTION CITY', 'branch_state': 'KS', 'branch_zip': '66441', 'ia_only': 'Y', 'firm_bd_sec_number': '759', 'firm_bd_full_sec_number': '8-759', 'firm_ia_sec_number': '3297', 'firm_ia_full_sec_number': '801-3297'}]"
3038945,H.H.HOLT,InActive,InActive,Y,0,0,7429,[]
1581229,H.H.HUSS JR.,InActive,InActive,Y,0,0,12999,[]
1181164,H.H.Haberman,Active,Active,N,1,2,9958,"[{'firm_id': '41791', 'firm_name': 'SANTANDER SECURITIES LLC', 'branch_city': 'Holden', 'branch_state': 'MA', 'branch_zip': '01520', 'ia_only': 'N', 'firm_bd_sec_number': '49571', 'firm_bd_full_sec_number': '8-49571', 'firm_ia_sec_number': '56796', 'firm_ia_full_sec_number': '801-56796'}, {'firm_id': '41791', 'firm_name': 'SANTANDER SECURITIES LLC', 'branch_city': 'Leominster', 'branch_state': 'MA', 'branch_zip': '01453', 'ia_only': 'N', 'firm_bd_sec_number': '49571', 'firm_bd_full_sec_number': '8-49571', 'firm_ia_sec_number': '56796', 'firm_ia_full_sec_number': '801-56796'}, {'firm_id': '41791', 'firm_name': 'SANTANDER SECURITIES', 'branch_city': 'Holden', 'branch_state': 'MA', 'branch_zip': '01520', 'ia_only': 'Y', 'firm_bd_sec_number': '49571', 'firm_bd_full_sec_number': '8-49571', 'firm_ia_sec_number': '56796', 'firm_ia_full_sec_number': '801-56796'}, {'firm_id': '41791', 'firm_name': 'SANTANDER SECURITIES', 'branch_city': 'Leominster', 'branch_state': 'MA', 'branch_zip': '01453', 'ia_only': 'Y', 'firm_bd_sec_number': '49571', 'firm_bd_full_sec_number': '8-49571', 'firm_ia_sec_number': '56796', 'firm_ia_full_sec_number': '801-56796'}]"
1721132,H.H.WILSON,LegacyNonArchived,NotInScope,Y,0,0,470,[]
2703394,H.H.SEBOK,InActive,InActive,N,0,0,4007,[]
1578972,H.H.THOMSON,Expanded,NotInScope,Y,0,0,4814,[]
6242734,H.H.HARRIS,InActive,NotInScope,N,0,0,686,[]
4140047,H.H.NEUMILLER,InActive,NotInScope,N,0,0,3825,[]
1774858,H.H.HARPER,NotInScope,InActive,N,0,0,0,[]
1333476,H.H.FARRIS,Active,Active,Y,1,2,14244,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'ALPHARETTA', 'branch_state': 'GA', 'branch_zip': '30009', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'ALPHARETTA', 'branch_state': 'GA', 'branch_zip': '30009', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
1090275,H.H.OKBY,Active,Active,N,1,2,14942,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'SARATOGA SPRINGS', 'branch_state': 'NY', 'branch_zip': '12866', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'SARATOGA SPRINGS', 'branch_state': 'NY', 'branch_zip': '12866', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
3109362,H.H.HAGELSTEIN,InActive,NotInScope,Y,0,0,6497,[]
2483574,WYNNE.WYNNE.I,Active,Active,N,1,2,10854,"[{'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'PASADENA', 'branch_state': 'CA', 'branch_zip': '91101', 'ia_only': 'N', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}, {'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'PASADENA', 'branch_state': 'CA', 'branch_zip': '91101', 'ia_only': 'Y', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}]"
321271,I.I.MARTIN,InActive,InActive,Y,0,0,16167,[]
1389985,I.I.KERNER,Active,NotInScope,N,1,1,4966,"[{'firm_id': '168435', 'firm_name': 'DIRECT REALTY SECURITIES, INC.', 'branch_city': 'Westlake Village', 'branch_state': 'CA', 'branch_zip': '91362', 'ia_only': 'N', 'firm_bd_sec_number': '69307', 'firm_bd_full_sec_number': '8-69307'}, {'firm_id': '168435', 'firm_name': 'DIRECT REALTY SECURITIES, INC.', 'branch_city': 'WESTLAKE VILLAGE', 'branch_state': 'CA', 'branch_zip': '91362', 'ia_only': 'N', 'firm_bd_sec_number': '69307', 'firm_bd_full_sec_number': '8-69307'}]"
1620180,I.I.Plaza,Active,Active,Y,1,3,13480,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WILMINGTON', 'branch_state': 'DE', 'branch_zip': '19808', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'DELRAY BEACH', 'branch_state': 'FL', 'branch_zip': '33483', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Delray Beach', 'branch_state': 'FL', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WILMINGTON', 'branch_state': 'DE', 'branch_zip': '19808', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'Delray Beach', 'branch_state': 'FL', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'DELRAY BEACH', 'branch_state': 'FL', 'branch_zip': '33483', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
431762,I.I.SPENCE,InActive,InActive,N,0,0,17819,[]
3150000,I.I.BECKMAN,InActive,InActive,N,0,0,7039,[]
858303,GEORGE.GEORGE.RODGERS,InActive,InActive,N,0,0,9245,[]
5499226,CRAIG.CRAIG.SHAPIRO,Active,Active,N,1,2,4415,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'New York', 'branch_state': 'NY', 'branch_zip': '10022', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'New York', 'branch_state': 'NY', 'branch_zip': '10022', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
6301320,Iviz.Iviz.Loucks,Active,Active,N,1,2,3552,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'HUNTLEY', 'branch_state': 'IL', 'branch_zip': '60142', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}, {'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'CRYSTAL LAKE', 'branch_state': 'IL', 'branch_zip': '60014', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}, {'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'HUNTLEY', 'branch_state': 'IL', 'branch_zip': '60142', 'ia_only': 'Y', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}, {'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'CRYSTAL LAKE', 'branch_state': 'IL', 'branch_zip': '60014', 'ia_only': 'Y', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
3064932,AL.AL.IDRISI,NotInScope,InActive,N,0,0,0,[]
6828751,INES.INES.SERRA,InActive,NotInScope,N,0,0,1380,[]
4797097,ILZE.ILZE.SILIS,InActive,InActive,N,0,0,3709,[]
3257678,J.J.ROBINSON,Active,Active,N,1,2,8930,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Jacksonville', 'branch_state': 'FL', 'branch_zip': '32202', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Jacksonville', 'branch_state': 'FL', 'branch_zip': '32202', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
1966676,J.J.BRITT,Active,Active,N,1,2,12557,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Bethesda', 'branch_state': 'MD', 'branch_zip': '20814', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Bethesda', 'branch_state': 'MD', 'branch_zip': '20814', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
2820056,J.J.DUCKWORTH,Active,Active,N,1,2,9923,"[{'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'NORFOLK', 'branch_state': 'VA', 'branch_zip': '23510', 'ia_only': 'N', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}, {'firm_id': '8174', 'firm_name': 'UBS FINANCIAL SERVICES INC.', 'branch_city': 'NORFOLK', 'branch_state': 'VA', 'branch_zip': '23510', 'ia_only': 'Y', 'firm_bd_sec_number': '16267', 'firm_bd_full_sec_number': '8-16267', 'firm_ia_sec_number': '7163', 'firm_ia_full_sec_number': '801-7163'}]"
4602535,J.J.Jordan,Active,Active,N,1,2,7691,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'MYRTLE BEACH', 'branch_state': 'SC', 'branch_zip': '29577', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'MYRTLE BEACH', 'branch_state': 'SC', 'branch_zip': '29577', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
2371315,J.J.WOOD,Active,Active,Y,1,2,11094,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'LOS ANGELES', 'branch_state': 'CA', 'branch_zip': '90067', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'LOS ANGELES', 'branch_state': 'CA', 'branch_zip': '90067', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
861212,J.J.JASON,LegacyNonArchived,NotInScope,Y,0,0,5808,[]
1440529,J.J.JENNINGS,Active,InActive,N,1,1,13916,"[{'firm_id': '15764', 'firm_name': 'BROOKLIGHT PLACE SECURITIES, INC.', 'branch_city': 'ONTARIO', 'branch_state': 'CA', 'branch_zip': '91762', 'ia_only': 'N', 'firm_bd_sec_number': '32673', 'firm_bd_full_sec_number': '8-32673', 'firm_ia_sec_number': '61232', 'firm_ia_full_sec_number': '801-61232'}]"
6983546,J.J.Boland,InActive,NotInScope,N,0,0,2001,[]
6204339,J.J.Rice,Active,Active,N,1,2,3803,"[{'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WASHINGTON', 'branch_state': 'DC', 'branch_zip': '20005', 'ia_only': 'N', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}, {'firm_id': '7691', 'firm_name': 'MERRILL LYNCH, PIERCE, FENNER & SMITH INCORPORATED', 'branch_city': 'WASHINGTON', 'branch_state': 'DC', 'branch_zip': '20005', 'ia_only': 'Y', 'firm_bd_sec_number': '7221', 'firm_bd_full_sec_number': '8-7221', 'firm_ia_sec_number': '14235', 'firm_ia_full_sec_number': '801-14235'}]"
231225,J.J.GRUBBS,InActive,InActive,N,0,0,21039,[]
5640715,J.J.Farber,Active,NotInScope,N,1,2,4697,"[{'firm_id': '36478', 'firm_name': 'ASCENSUS BROKER DEALER SERVICES, LLC', 'branch_city': 'Dresher', 'branch_state': 'PA', 'branch_zip': '19025', 'ia_only': 'N', 'firm_bd_sec_number': '47312', 'firm_bd_full_sec_number': '8-47312'}, {'firm_id': '36478', 'firm_name': 'ASCENSUS BROKER DEALER SERVICES, LLC', 'branch_city': 'Atlanta', 'branch_state': 'GA', 'ia_only': 'N', 'firm_bd_sec_number': '47312', 'firm_bd_full_sec_number': '8-47312'}]"
7633483,J.J.Granados,Active,NotInScope,N,1,1,441,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'SANTA MONICA', 'branch_state': 'CA', 'branch_zip': '90403', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
4594061,K.K.KENNEDY,InActive,Active,N,0,1,7063,"[{'firm_id': '147363', 'firm_name': 'MERCER GLOBAL ADVISORS INC.', 'branch_city': 'McLean', 'branch_state': 'VA', 'branch_zip': '22102', 'ia_only': 'Y', 'firm_ia_sec_number': '69271', 'firm_ia_full_sec_number': '801-69271'}]"
3003701,K.K.Niehaus,InActive,NotInScope,N,0,0,1056,[]
2834465,K.K.LAM,Expanded,NotInScope,Y,0,0,2138,[]
2319700,K.K.SIMS,Active,Active,Y,1,2,11271,"[{'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Atlanta', 'branch_state': 'GA', 'branch_zip': '30305', 'ia_only': 'N', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}, {'firm_id': '149777', 'firm_name': 'MORGAN STANLEY', 'branch_city': 'Atlanta', 'branch_state': 'GA', 'branch_zip': '30305', 'ia_only': 'Y', 'firm_bd_sec_number': '68191', 'firm_bd_full_sec_number': '8-68191', 'firm_ia_sec_number': '70103', 'firm_ia_full_sec_number': '801-70103'}]"
5587214,K.K.LEE,Active,Active,N,1,2,4942,"[{'firm_id': '29037', 'firm_name': 'SYNDICATED CAPITAL, INC.', 'branch_city': 'DIAMOND BAR', 'branch_state': 'CA', 'branch_zip': '91765', 'ia_only': 'N', 'firm_bd_sec_number': '44162', 'firm_bd_full_sec_number': '8-44162', 'firm_ia_sec_number': '129421', 'firm_ia_full_sec_number': '801-129421'}, {'firm_id': '29037', 'firm_name': 'SYNDICATED CAPITAL, INC.', 'branch_city': 'DIAMOND BAR', 'branch_state': 'CA', 'branch_zip': '91765', 'ia_only': 'Y', 'firm_bd_sec_number': '44162', 'firm_bd_full_sec_number': '8-44162', 'firm_ia_sec_number': '129421', 'firm_ia_full_sec_number': '801-129421'}]"
1569429,K.K.SKOW,LegacyNonArchived,NotInScope,Y,0,0,3353,[]
403253,K.K.ROLLINS,LegacyArchived,NotInScope,Y,0,0,0,[]
5514018,K.K.MORSHED,Active,NotInScope,N,1,1,5022,"[{'firm_id': '79', 'firm_name': 'J.P. MORGAN SECURITIES LLC', 'branch_city': 'NEW YORK', 'branch_state': 'NY', 'branch_zip': '10021', 'ia_only': 'N', 'firm_bd_sec_number': '35008', 'firm_bd_full_sec_number': '8-35008', 'firm_ia_sec_number': '3702', 'firm_ia_full_sec_number': '801-3702'}]"
